air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
299.2,310.4,1502,39.8,34,11.199999999999989,6260.105073151212,1.0374331550802138,0.037433155080213866,59779.6,1353.1999999999998,0.8542713567839196,0.026498002663115843,37.73869346733669,1584.0399999999997,2256004,1156,0,1,0
300.7,309.3,1580,38.3,102,8.600000000000023,6337.0112613110905,1.0285999334885267,0.02859993348852685,60513.99999999999,3906.6,2.6631853785900783,0.024240506329113922,41.253263707571804,1466.8899999999999,2496400,10404,1,0,0
304.0,313.2,1437,53.9,7,9.199999999999989,8110.995328964665,1.0302631578947368,0.030263157894736804,77454.3,377.3,0.12987012987012989,0.037508698677800975,26.66048237476809,2905.21,2064969,49,0,1,0
302.4,311.1,1721,30.1,210,8.700000000000045,5424.703226684128,1.0287698412698414,0.02876984126984142,51802.100000000006,6321.0,6.976744186046512,0.01748983149331784,57.176079734219265,906.0100000000001,2961841,44100,0,1,0
300.7,310.8,1754,27.7,84,10.100000000000025,5087.893078292766,1.0335882939807117,0.03358829398071175,48585.799999999996,2326.7999999999997,3.032490974729242,0.015792474344355757,63.321299638989174,767.29,3076516,7056,1,0,0
301.8,309.6,1443,42.7,231,7.800000000000011,6452.42290342847,1.025844930417495,0.025844930417495065,61616.100000000006,9863.7,5.40983606557377,0.029591129591129594,33.793911007025756,1823.2900000000002,2082249,53361,1,0,0
295.6,306.2,1650,28.2,35,10.599999999999966,4872.6102057177695,1.0358592692828146,0.03585926928281449,46530.0,987.0,1.2411347517730498,0.01709090909090909,58.51063829787234,795.24,2722500,1225,1,0,0
298.5,309.6,1582,40.3,103,11.100000000000025,6676.36609975186,1.0371859296482413,0.03718592964824129,63754.6,4150.9,2.5558312655086852,0.025474083438685208,39.255583126550874,1624.0899999999997,2502724,10609,1,0,0
300.7,310.1,1351,46.9,165,9.400000000000034,6635.24265191637,1.0312603924176922,0.031260392417692164,63361.9,7738.5,3.518123667377399,0.03471502590673575,28.80597014925373,2199.6099999999997,1825201,27225,1,0,0
300.8,310.7,1572,36.2,167,9.899999999999975,5959.224272741407,1.0329122340425532,0.032912234042553105,56906.4,6045.400000000001,4.613259668508287,0.023027989821882953,43.42541436464088,1310.4400000000003,2471184,27889,0,1,0
297.9,307.5,1880,23.3,146,9.600000000000025,4587.144153261577,1.0322255790533736,0.0322255790533737,43804.0,3401.8,6.266094420600858,0.012393617021276596,80.68669527896995,542.89,3534400,21316,0,0,1
304.1,313.2,1412,47.5,150,9.099999999999966,7023.553975875581,1.0299243669845444,0.029924366984544443,67070.0,7125.0,3.1578947368421053,0.03364022662889518,29.726315789473684,2256.25,1993744,22500,1,0,0
297.9,308.7,1545,35.9,120,10.800000000000011,5808.333577589489,1.0362537764350455,0.036253776435045355,55465.5,4308.0,3.3426183844011144,0.023236245954692557,43.03621169916435,1288.81,2387025,14400,0,0,1
297.8,307.8,1310,57.9,70,10.0,7942.888706071074,1.0335795836131632,0.0335795836131632,75849.0,4053.0,1.2089810017271156,0.044198473282442745,22.625215889464595,3352.41,1716100,4900,0,1,0
301.0,310.6,1460,53.6,74,9.600000000000025,8194.949156644096,1.0318936877076412,0.031893687707641276,78256.0,3966.4,1.380597014925373,0.03671232876712329,27.238805970149254,2872.96,2131600,5476,0,1,0
298.0,307.6,1593,32.2,118,9.600000000000025,5371.557950960901,1.0322147651006712,0.03221476510067122,51294.600000000006,3799.6000000000004,3.664596273291925,0.02021343377275581,49.472049689440986,1036.8400000000001,2537649,13924,0,0,1
300.4,311.6,1332,54.6,111,11.200000000000044,7615.97457453852,1.03728362183755,0.03728362183755008,72727.2,6060.6,2.032967032967033,0.04099099099099099,24.395604395604394,2981.1600000000003,1774224,12321,1,0,0
301.2,310.9,1798,22.3,59,9.699999999999989,4198.780469424807,1.0322045152722443,0.03220451527224432,40095.4,1315.7,2.6457399103139014,0.012402669632925472,80.62780269058295,497.29,3232804,3481,0,0,1
299.0,308.9,1449,39.6,105,9.899999999999975,6008.861436668127,1.0331103678929765,0.03311036789297651,57380.4,4158.0,2.6515151515151514,0.027329192546583853,36.590909090909086,1568.16,2099601,11025,0,1,0
298.0,308.5,1461,48.0,68,10.5,7343.786987031501,1.0352348993288591,0.03523489932885906,70128.0,3264.0,1.4166666666666667,0.03285420944558522,30.4375,2304.0,2134521,4624,1,0,0
298.1,308.6,1425,41.9,11,10.5,6252.554778807084,1.0352230795035222,0.035223079503522305,59707.5,460.9,0.26252983293556087,0.029403508771929824,34.00954653937948,1755.61,2030625,121,0,1,0
298.9,310.1,1442,42.9,153,11.200000000000044,6478.152547261368,1.0374707259953164,0.037470725995316305,61861.799999999996,6563.7,3.5664335664335667,0.029750346740638003,33.613053613053616,1840.4099999999999,2079364,23409,0,1,0
300.8,311.2,1592,32.9,82,10.399999999999975,5484.885669951395,1.0345744680851063,0.0345744680851063,52376.799999999996,2697.7999999999997,2.4924012158054714,0.02066582914572864,48.38905775075988,1082.4099999999999,2534464,6724,0,1,0
297.5,308.4,1793,23.9,28,10.899999999999975,4487.524250216245,1.0366386554621847,0.03663865546218479,42852.7,669.1999999999999,1.1715481171548119,0.013329615170105967,75.02092050209205,571.2099999999999,3214849,784,0,0,1
301.9,311.0,1467,48.1,43,9.100000000000025,7389.308664582017,1.030142431268632,0.03014243126863208,70562.7,2068.3,0.8939708939708939,0.03278800272665303,30.498960498960496,2313.61,2152089,1849,0,1,0
298.8,310.2,1455,44.9,107,11.399999999999975,6841.289242089812,1.038152610441767,0.03815261044176699,65329.5,4804.3,2.3830734966592426,0.03085910652920962,32.40534521158129,2016.0099999999998,2117025,11449,0,0,1
295.6,306.2,1329,55.3,135,10.599999999999966,7696.242266837739,1.0358592692828146,0.03585926928281449,73493.7,7465.5,2.44122965641953,0.04161023325808879,24.03254972875226,3058.0899999999997,1766241,18225,0,0,1
301.0,311.5,1444,39.8,197,10.5,6018.369990432989,1.0348837209302326,0.03488372093023256,57471.2,7840.599999999999,4.949748743718593,0.027562326869806093,36.28140703517588,1584.0399999999997,2085136,38809,1,0,0
298.7,309.8,1501,44.7,48,11.100000000000025,7026.140553827038,1.037161031134918,0.03716103113491806,67094.7,2145.6000000000004,1.0738255033557047,0.029780146568954034,33.57941834451901,1998.0900000000001,2253001,2304,0,1,0
302.5,310.4,1349,55.1,187,7.899999999999977,7783.808926068798,1.0261157024793388,0.026115702479338768,74329.90000000001,10303.7,3.393829401088929,0.04084507042253521,24.482758620689655,3036.01,1819801,34969,1,0,0
301.9,311.1,1605,40.0,179,9.200000000000044,6723.008278682157,1.0304736667770786,0.03047366677707865,64200.0,7160.0,4.475,0.024922118380062305,40.125,1600.0,2576025,32041,0,1,0
300.2,309.5,1458,46.9,23,9.300000000000011,7160.757799033358,1.0309793471019322,0.030979347101932085,68380.2,1078.7,0.49040511727078895,0.032167352537722904,31.087420042643924,2199.6099999999997,2125764,529,0,1,0
302.1,311.3,1453,45.1,174,9.199999999999989,6862.31696891784,1.0304534922211188,0.030453492221118796,65530.3,7847.400000000001,3.858093126385809,0.03103922918100482,32.21729490022173,2034.0100000000002,2111209,30276,0,1,0
301.3,310.0,1550,41.5,197,8.699999999999989,6736.098248072115,1.0288748755393295,0.028874875539329534,64325.0,8175.5,4.746987951807229,0.026774193548387098,37.34939759036145,1722.25,2402500,38809,1,0,0
302.4,310.1,1401,48.8,177,7.700000000000045,7159.563993824994,1.025462962962963,0.02546296296296311,68368.8,8637.6,3.627049180327869,0.03483226266952177,28.709016393442624,2381.4399999999996,1962801,31329,1,0,0
297.1,308.3,1773,23.8,169,11.199999999999989,4418.901394686332,1.0376977448670481,0.03769774486704809,42197.4,4022.2000000000003,7.100840336134453,0.013423575860124083,74.49579831932773,566.44,3143529,28561,1,0,0
302.3,311.5,1395,54.2,198,9.199999999999989,7917.755964842356,1.0304333443599074,0.030433344359907338,75609.0,10731.6,3.6531365313653135,0.03885304659498208,25.7380073800738,2937.6400000000003,1946025,39204,1,0,0
303.1,311.2,1394,45.3,144,8.099999999999966,6612.864040247298,1.0267238535136918,0.026723853513691737,63148.2,6523.2,3.178807947019868,0.03249641319942611,30.77262693156733,2052.0899999999997,1943236,20736,1,0,0
299.0,309.1,1394,45.1,179,10.100000000000025,6583.668172519938,1.0337792642140469,0.0337792642140469,62869.4,8072.900000000001,3.9689578713968956,0.03235294117647059,30.909090909090907,2034.0100000000002,1943236,32041,1,0,0
301.0,311.0,1553,35.8,26,10.0,5822.146113289771,1.0332225913621262,0.03322259136212625,55597.399999999994,930.8,0.7262569832402235,0.023052157115260784,43.37988826815643,1281.6399999999999,2411809,676,1,0,0
300.3,311.5,1378,47.5,64,11.199999999999989,6854.43157135733,1.0372960372960374,0.037296037296037254,65455.0,3040.0,1.3473684210526315,0.03447024673439768,29.010526315789473,2256.25,1898884,4096,1,0,0
296.6,307.4,1616,28.0,175,10.799999999999956,4738.359479654365,1.0364126770060686,0.03641267700606863,45248.0,4900.0,6.25,0.017326732673267328,57.714285714285715,784.0,2611456,30625,1,0,0
301.6,309.9,1440,43.4,100,8.299999999999955,6544.565815958257,1.027519893899204,0.02751989389920409,62496.0,4340.0,2.3041474654377883,0.03013888888888889,33.17972350230415,1883.56,2073600,10000,1,0,0
302.5,310.4,1429,43.2,191,7.899999999999977,6464.643698850933,1.0261157024793388,0.026115702479338768,61732.8,8251.2,4.421296296296296,0.030230930720783766,33.0787037037037,1866.2400000000002,2042041,36481,0,1,0
298.8,308.6,1500,37.1,210,9.800000000000011,5827.654372409067,1.0327978580990629,0.03279785809906296,55650.0,7791.0,5.660377358490566,0.024733333333333333,40.43126684636118,1376.41,2250000,44100,0,1,0
300.2,311.5,1492,41.8,128,11.300000000000011,6530.910359890653,1.0376415722851433,0.037641572285143275,62365.6,5350.4,3.062200956937799,0.028016085790884715,35.693779904306226,1747.2399999999998,2226064,16384,1,0,0
299.4,309.1,1766,24.6,158,9.700000000000044,4549.403153516451,1.0323981295925184,0.03239812959251852,43443.600000000006,3886.8,6.422764227642276,0.013929784824462062,71.78861788617886,605.1600000000001,3118756,24964,1,0,0
302.5,311.9,1347,54.3,125,9.399999999999975,7659.4228009376675,1.031074380165289,0.031074380165289177,73142.09999999999,6787.5,2.3020257826887662,0.040311804008908686,24.806629834254146,2948.49,1814409,15625,0,1,0
299.4,309.0,1381,44.9,88,9.600000000000025,6493.34738372923,1.032064128256513,0.032064128256513114,62006.9,3951.2,1.9599109131403119,0.03251267197682838,30.757238307349667,2016.0099999999998,1907161,7744,0,1,0
301.4,310.7,1568,35.2,23,9.300000000000011,5779.860276172453,1.03085600530856,0.030856005308560093,55193.600000000006,809.6,0.6534090909090908,0.022448979591836737,44.54545454545454,1239.0400000000002,2458624,529,1,0,0
302.2,311.3,1658,31.0,2,9.100000000000025,5382.385973640274,1.0301125082726672,0.03011250827266719,51398.0,62.0,0.06451612903225806,0.018697225572979495,53.483870967741936,961.0,2748964,4,0,1,0
302.2,311.6,1462,50.0,51,9.400000000000034,7655.01409924713,1.0311052283256124,0.031105228325612293,73100.0,2550.0,1.02,0.03419972640218878,29.24,2500.0,2137444,2601,1,0,0
298.9,310.2,1409,54.8,140,11.300000000000011,8085.747396005313,1.0378052860488458,0.03780528604884581,77213.2,7672.0,2.5547445255474455,0.038892831795599714,25.71167883211679,3003.0399999999995,1985281,19600,1,0,0
298.1,308.9,1388,53.5,83,10.799999999999956,7776.279575675695,1.0362294532036227,0.036229453203622794,74258.0,4440.5,1.5514018691588785,0.03854466858789626,25.94392523364486,2862.25,1926544,6889,0,0,1
302.0,311.0,1632,34.2,18,9.0,5844.870300150738,1.0298013245033113,0.029801324503311258,55814.4,615.6,0.5263157894736842,0.02095588235294118,47.719298245614034,1169.64,2663424,324,1,0,0
298.3,308.6,1589,37.1,137,10.300000000000011,6173.428531838672,1.0345289976533691,0.03452899765336913,58951.9,5082.7,3.6927223719676547,0.023348017621145377,42.83018867924528,1376.41,2524921,18769,0,1,0
297.4,308.2,1533,37.4,115,10.800000000000011,6004.023383981596,1.0363147276395428,0.03631472763954274,57334.2,4301.0,3.074866310160428,0.024396607958251795,40.98930481283423,1398.76,2350089,13225,1,0,0
300.8,312.0,1496,40.0,175,11.199999999999989,6266.430146360441,1.0372340425531914,0.03723404255319145,59840.0,7000.0,4.375,0.026737967914438502,37.4,1600.0,2238016,30625,1,0,0
297.5,308.7,1352,53.0,171,11.199999999999989,7503.798772854341,1.0376470588235294,0.037647058823529374,71656.0,9063.0,3.2264150943396226,0.03920118343195266,25.50943396226415,2809.0,1827904,29241,0,1,0
300.6,309.5,1557,33.8,84,8.899999999999977,5511.044664780286,1.0296074517631404,0.029607451763140308,52626.6,2839.2,2.4852071005917162,0.021708413615928065,46.06508875739645,1142.4399999999998,2424249,7056,0,1,0
299.0,310.1,1623,33.0,210,11.100000000000025,5608.685364453857,1.037123745819398,0.03712374581939808,53559.0,6930.0,6.363636363636363,0.02033271719038817,49.18181818181818,1089.0,2634129,44100,1,0,0
300.8,310.7,1633,27.8,0,9.899999999999975,4754.004611069243,1.0329122340425532,0.032912234042553105,45397.4,0.0,0.0,0.01702388242498469,58.7410071942446,772.84,2666689,0,1,0,0
300.6,310.6,1463,45.5,196,10.0,6970.827579172834,1.0332667997338656,0.0332667997338656,66566.5,8918.0,4.3076923076923075,0.03110047846889952,32.15384615384615,2070.25,2140369,38416,0,1,0
296.8,308.0,1510,39.4,29,11.199999999999989,6230.197111089037,1.0377358490566038,0.03773584905660373,59494.0,1142.6,0.7360406091370558,0.026092715231788077,38.3248730964467,1552.36,2280100,841,1,0,0
299.2,308.9,1368,47.2,175,9.699999999999989,6761.712700174383,1.0324197860962567,0.03241978609625665,64569.600000000006,8260.0,3.7076271186440675,0.03450292397660819,28.983050847457626,2227.84,1871424,30625,1,0,0
298.2,309.0,1489,40.6,89,10.800000000000011,6330.66524415084,1.0362173038229376,0.03621730382293767,60453.4,3613.4,2.1921182266009853,0.027266621893888517,36.67487684729064,1648.3600000000001,2217121,7921,1,0,0
300.4,309.8,1513,32.9,117,9.400000000000034,5212.708554419888,1.0312916111850867,0.031291611185086665,49777.7,3849.2999999999997,3.556231003039514,0.021744877726371445,45.98784194528876,1082.4099999999999,2289169,13689,1,0,0
298.5,309.4,1365,48.7,56,10.899999999999975,6961.298081456944,1.0365159128978223,0.03651591289782236,66475.5,2727.2000000000003,1.1498973305954825,0.03567765567765568,28.028747433264886,2371.69,1863225,3136,0,1,0
301.3,310.4,1384,50.1,88,9.099999999999966,7261.100268389017,1.0302024560238963,0.030202456023896335,69338.40000000001,4408.8,1.7564870259481038,0.03619942196531792,27.624750499001994,2510.01,1915456,7744,1,0,0
301.1,309.7,1668,30.8,158,8.599999999999966,5379.914587419449,1.028561939554965,0.028561939554965013,51374.4,4866.400000000001,5.12987012987013,0.018465227817745802,54.15584415584416,948.6400000000001,2782224,24964,1,0,0
302.6,310.8,1470,41.2,156,8.199999999999989,6342.247249067074,1.0270984798413747,0.02709847984137471,60564.00000000001,6427.200000000001,3.786407766990291,0.028027210884353743,35.679611650485434,1697.4400000000003,2160900,24336,1,0,0
297.9,309.0,1290,49.8,43,11.100000000000025,6727.406508397183,1.0372608257804634,0.03726082578046333,64241.99999999999,2141.4,0.8634538152610443,0.038604651162790694,25.903614457831328,2480.0399999999995,1664100,1849,1,0,0
303.5,312.0,1475,42.9,85,8.5,6626.404304584271,1.028006589785832,0.02800658978583196,63277.5,3646.5,1.9813519813519813,0.029084745762711865,34.38228438228438,1840.4099999999999,2175625,7225,0,1,0
297.7,308.8,1404,50.3,97,11.100000000000025,7395.434770256516,1.037285858246557,0.03728585824655702,70621.2,4879.099999999999,1.9284294234592447,0.035826210826210826,27.912524850894634,2530.0899999999997,1971216,9409,0,0,1
302.0,310.5,1841,23.6,119,8.5,4549.82203253693,1.0281456953642385,0.028145695364238412,43447.600000000006,2808.4,5.042372881355932,0.012819120043454644,78.00847457627118,556.96,3389281,14161,0,0,1
298.9,309.6,1472,46.0,199,10.700000000000044,7090.784058662402,1.0357979257276684,0.03579792572766827,67712.0,9154.0,4.326086956521739,0.03125,32.0,2116.0,2166784,39601,0,1,0
304.1,313.3,1470,39.9,70,9.199999999999989,6142.127797033404,1.030253206182177,0.030253206182176876,58653.0,2793.0,1.7543859649122808,0.027142857142857142,36.8421052631579,1592.01,2160900,4900,1,0,0
298.6,309.6,1472,39.1,14,11.0,6027.166449863042,1.0368385800401876,0.03683858004018754,57555.200000000004,547.4,0.35805626598465473,0.0265625,37.64705882352941,1528.8100000000002,2166784,196,1,0,0
301.9,310.5,1425,51.1,173,8.600000000000023,7625.430768425825,1.0284862537263995,0.028486253726399548,72817.5,8840.300000000001,3.3855185909980428,0.03585964912280702,27.886497064579256,2611.21,2030625,29929,1,0,0
296.3,307.2,1446,45.9,180,10.899999999999975,6950.396754948986,1.0367870401619979,0.036787040161997894,66371.4,8262.0,3.9215686274509807,0.031742738589211617,31.50326797385621,2106.81,2090916,32400,0,1,0
301.7,310.5,1354,50.0,169,8.800000000000011,7089.527421600967,1.0291680477295326,0.029168047729532687,67700.0,8450.0,3.38,0.03692762186115214,27.08,2500.0,1833316,28561,1,0,0
297.1,308.4,1615,32.6,184,11.299999999999956,5513.390387294968,1.0380343318747896,0.03803433187478948,52649.0,5998.400000000001,5.644171779141104,0.020185758513931888,49.5398773006135,1062.76,2608225,33856,0,1,0
295.6,306.2,1477,45.0,40,10.599999999999966,6960.198524028186,1.0358592692828146,0.03585926928281449,66465.0,1800.0,0.8888888888888888,0.03046716316858497,32.82222222222222,2025.0,2181529,1600,0,1,0
299.7,311.2,1616,42.3,180,11.5,7158.307356763558,1.0383717050383716,0.03837170503837171,68356.79999999999,7613.999999999999,4.25531914893617,0.026175742574257425,38.2033096926714,1789.2899999999997,2611456,32400,0,1,0
303.0,311.2,1664,29.8,186,8.199999999999989,5192.759441069594,1.027062706270627,0.027062706270627027,49587.200000000004,5542.8,6.241610738255034,0.017908653846153845,55.83892617449664,888.0400000000001,2768896,34596,1,0,0
296.9,307.9,1557,36.5,63,11.0,5951.2760433278245,1.0370495116200742,0.0370495116200741,56830.5,2299.5,1.726027397260274,0.023442517662170842,42.657534246575345,1332.25,2424249,3969,0,0,1
301.6,310.6,1400,49.5,211,9.0,7257.079029792421,1.029840848806366,0.029840848806366047,69300.0,10444.5,4.262626262626263,0.03535714285714286,28.282828282828284,2450.25,1960000,44521,0,0,1
300.4,310.6,1545,35.6,16,10.200000000000044,5759.795971091528,1.033954727030626,0.03395472703062598,55002.0,569.6,0.449438202247191,0.023042071197411005,43.39887640449438,1267.3600000000001,2387025,256,0,1,0
302.3,310.9,1891,22.7,135,8.599999999999966,4495.16879233998,1.0284485610320873,0.028448561032087216,42925.7,3064.5,5.9471365638766525,0.012004230565838181,83.30396475770925,515.29,3575881,18225,1,0,0
298.8,309.8,1490,35.9,171,11.0,5601.564421105721,1.036813922356091,0.03681392235609103,53491.0,6138.9,4.763231197771588,0.024093959731543622,41.5041782729805,1288.81,2220100,29241,0,0,1
304.0,313.5,1732,26.2,126,9.5,4752.014935721969,1.03125,0.03125,45378.4,3301.2,4.809160305343512,0.0151270207852194,66.10687022900764,686.4399999999999,2999824,15876,0,1,0
302.7,312.1,1763,26.5,184,9.400000000000034,4892.454599312945,1.0310538486950778,0.031053848695077747,46719.5,4876.0,6.943396226415095,0.015031196823596143,66.52830188679245,702.25,3108169,33856,1,0,0
299.2,309.0,1951,21.4,102,9.800000000000011,4372.196383902963,1.0327540106951871,0.032754010695187206,41751.399999999994,2182.7999999999997,4.766355140186916,0.010968733982573038,91.16822429906543,457.9599999999999,3806401,10404,1,0,0
298.9,310.1,1313,56.8,171,11.200000000000044,7809.8317852160335,1.0374707259953164,0.037470725995316305,74578.4,9712.8,3.0105633802816905,0.043259710586443255,23.116197183098592,3226.24,1723969,29241,0,1,0
299.7,310.6,1737,26.1,144,10.900000000000034,4747.543402178359,1.0363697030363699,0.03636970303636982,45335.700000000004,3758.4,5.517241379310344,0.015025906735751295,66.55172413793103,681.21,3017169,20736,1,0,0
300.8,311.2,1481,38.5,181,10.399999999999975,5970.963357290321,1.0345744680851063,0.0345744680851063,57018.5,6968.5,4.701298701298701,0.02599594868332208,38.467532467532465,1482.25,2193361,32761,1,0,0
298.1,308.5,1392,44.8,111,10.399999999999975,6530.491480870174,1.0348876216034886,0.034887621603488676,62361.6,4972.799999999999,2.4776785714285716,0.03218390804597701,31.071428571428573,2007.0399999999997,1937664,12321,0,0,1
298.8,310.5,1678,32.8,4,11.699999999999989,5763.607770177882,1.0391566265060241,0.039156626506024056,55038.399999999994,131.2,0.12195121951219513,0.019547079856972585,51.15853658536586,1075.84,2815684,16,0,1,0
304.2,313.6,1411,46.0,149,9.400000000000034,6796.940425796637,1.0309007232084155,0.03090072320841563,64906.0,6854.0,3.239130434782609,0.03260099220411056,30.67391304347826,2116.0,1990921,22201,1,0,0
300.5,311.5,1487,43.0,78,11.0,6695.885862106166,1.0366056572379367,0.036605657237936774,63941.0,3354.0,1.813953488372093,0.028917283120376596,34.58139534883721,1849.0,2211169,6084,1,0,0
298.9,310.6,1679,35.8,14,11.700000000000044,6294.515984683532,1.0391435262629645,0.03914352626296435,60108.2,501.19999999999993,0.3910614525139665,0.021322215604526504,46.899441340782126,1281.6399999999999,2819041,196,0,1,0
298.2,309.5,1478,36.5,182,11.300000000000011,5649.316629440285,1.0378940308517774,0.03789403085177737,53947.0,6643.0,4.986301369863014,0.02469553450608931,40.49315068493151,1332.25,2184484,33124,0,1,0
298.5,309.2,1721,29.4,170,10.699999999999989,5298.547337691473,1.0358458961474037,0.03584589614740365,50597.399999999994,4998.0,5.782312925170069,0.017083091226031376,58.5374149659864,864.3599999999999,2961841,28900,0,1,0
301.9,311.0,1871,26.0,132,9.100000000000025,5094.197207550968,1.030142431268632,0.03014243126863208,48646.0,3432.0,5.076923076923077,0.01389631213254944,71.96153846153847,676.0,3500641,17424,0,0,1
301.9,311.4,1465,39.9,153,9.5,6121.236205887032,1.031467373302418,0.03146737330241802,58453.5,6104.7,3.8345864661654137,0.027235494880546073,36.716791979949875,1592.01,2146225,23409,0,1,0
298.2,309.3,2056,18.7,144,11.100000000000025,4026.181369036583,1.0372233400402415,0.03722334004024153,38447.2,2692.7999999999997,7.700534759358289,0.00909533073929961,109.94652406417113,349.69,4227136,20736,0,1,0
297.0,307.8,1500,39.9,175,10.800000000000011,6267.477343911637,1.0363636363636364,0.036363636363636404,59850.0,6982.5,4.385964912280702,0.0266,37.59398496240602,1592.01,2250000,30625,1,0,0
298.0,308.9,1390,53.9,88,10.899999999999975,7845.70877332003,1.0365771812080535,0.03657718120805361,74921.0,4743.2,1.6326530612244898,0.038776978417266184,25.788497217068645,2905.21,1932100,7744,1,0,0
299.8,309.1,1772,24.8,113,9.300000000000011,4601.97247058652,1.0310206804536357,0.031020680453635794,43945.6,2802.4,4.556451612903226,0.01399548532731377,71.45161290322581,615.0400000000001,3139984,12769,1,0,0
300.5,309.3,1471,45.2,223,8.800000000000011,6962.732742102083,1.0292845257903493,0.029284525790349455,66489.2,10079.6,4.933628318584071,0.030727396329027875,32.544247787610615,2043.0400000000002,2163841,49729,0,0,1
297.1,307.9,1420,39.8,192,10.799999999999956,5918.341680342691,1.036351396836082,0.036351396836081976,56515.99999999999,7641.599999999999,4.824120603015076,0.028028169014084506,35.678391959799,1584.0399999999997,2016400,36864,0,0,1
300.6,311.7,1497,43.6,198,11.099999999999966,6834.974640856098,1.0369261477045908,0.036926147704590705,65269.200000000004,8632.800000000001,4.541284403669724,0.029124916499666,34.3348623853211,1900.96,2241009,39204,1,0,0
300.7,311.7,1395,43.7,215,11.0,6383.873351727139,1.0365813102760226,0.03658131027602261,60961.50000000001,9395.5,4.919908466819222,0.031326164874551976,31.92219679633867,1909.6900000000003,1946025,46225,1,0,0
297.4,308.6,1488,36.4,71,11.200000000000044,5671.957040497156,1.0376597175521185,0.037659717552118506,54163.2,2584.4,1.9505494505494507,0.024462365591397847,40.87912087912088,1324.9599999999998,2214144,5041,1,0,0
301.0,312.2,1540,34.1,113,11.199999999999989,5499.253220353813,1.0372093023255813,0.03720930232558136,52514.0,3853.3,3.3137829912023458,0.022142857142857145,45.16129032258064,1162.8100000000002,2371600,12769,1,0,0
298.2,308.1,1622,34.9,67,9.900000000000034,5927.954953862676,1.0331991951710262,0.03319919517102627,56607.799999999996,2338.2999999999997,1.9197707736389686,0.02151664611590629,46.4756446991404,1218.01,2630884,4489,1,0,0
299.1,310.1,1421,41.2,149,11.0,6130.839007431506,1.0367769976596457,0.0367769976596456,58545.200000000004,6138.8,3.616504854368932,0.02899366643209008,34.49029126213592,1697.4400000000003,2019241,22201,0,0,1
301.1,311.1,1799,21.7,206,10.0,4088.0812162878137,1.0332115576220524,0.033211557622052475,39038.299999999996,4470.2,9.493087557603687,0.01206225680933852,82.90322580645162,470.89,3236401,42436,1,0,0
300.4,311.9,1476,48.7,189,11.5,7527.381661707288,1.0382822902796272,0.038282290279627165,71881.2,9204.300000000001,3.8809034907597533,0.03299457994579946,30.30800821355236,2371.69,2178576,35721,1,0,0
303.0,311.1,1372,54.3,117,8.100000000000023,7801.579868512606,1.0267326732673268,0.02673267326732681,74499.59999999999,6353.099999999999,2.154696132596685,0.03957725947521866,25.2670349907919,2948.49,1882384,13689,0,1,0
301.6,310.4,1369,45.4,156,8.799999999999955,6508.605052050166,1.029177718832891,0.029177718832891095,62152.6,7082.4,3.436123348017621,0.03316289262235208,30.154185022026432,2061.16,1874161,24336,0,0,1
295.9,306.4,1892,21.7,72,10.5,4299.4161540948,1.0354849611355188,0.03548496113551876,41056.4,1562.3999999999999,3.317972350230415,0.011469344608879493,87.18894009216591,470.89,3579664,5184,1,0,0
302.3,311.3,1744,30.3,116,9.0,5533.726963739205,1.0297717499173007,0.029771749917300694,52843.200000000004,3514.8,3.828382838283828,0.017373853211009174,57.557755775577554,918.09,3041536,13456,0,0,1
300.0,310.5,1790,25.7,123,10.5,4817.422894769708,1.035,0.035,46003.0,3161.1,4.785992217898833,0.01435754189944134,69.64980544747083,660.49,3204100,15129,0,1,0
298.4,308.2,1612,32.6,10,9.800000000000011,5503.148795244264,1.0328418230563003,0.03284182305630031,52551.200000000004,326.0,0.3067484662576687,0.02022332506203474,49.4478527607362,1062.76,2598544,100,0,0,1
298.3,307.9,1485,42.0,117,9.599999999999966,6531.37112681318,1.0321823667448875,0.03218236674488758,62370.0,4914.0,2.7857142857142856,0.028282828282828285,35.357142857142854,1764.0,2205225,13689,0,1,0
297.1,307.9,1456,50.0,166,10.799999999999956,7623.598172711232,1.036351396836082,0.036351396836081976,72800.0,8300.0,3.32,0.034340659340659344,29.12,2500.0,2119936,27556,1,0,0
304.1,313.1,1327,54.1,57,9.0,7517.904523868959,1.0295955277869122,0.0295955277869122,71790.7,3083.7000000000003,1.0536044362292052,0.04076865109269028,24.52865064695009,2926.81,1760929,3249,1,0,0
297.7,307.4,1432,40.2,132,9.699999999999989,6028.339311120382,1.0325831373866308,0.0325831373866308,57566.4,5306.400000000001,3.2835820895522385,0.028072625698324024,35.62189054726368,1616.0400000000002,2050624,17424,0,0,1
297.4,308.0,1423,38.0,154,10.600000000000025,5662.616038340482,1.035642232683255,0.03564223268325496,54074.0,5852.0,4.052631578947368,0.026704146170063246,37.44736842105263,1444.0,2024929,23716,1,0,0
