udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
9055,M23914,M,297.3,308.4,1521,38.2,87,0,0,0,0,0,0,11.099999999999966,6084.448155913496
7175,L54354,L,300.2,310.2,1530,48.5,15,0,0,0,0,0,0,10.0,7770.729428654353
381,L47560,L,297.5,308.3,2564,12.8,127,1,0,0,1,0,0,10.800000000000011,3436.818587223139
5296,L52475,L,303.8,313.2,1336,47.8,176,0,0,0,0,0,0,9.399999999999977,6687.48733774557
7340,L54519,L,299.8,310.4,1579,36.4,0,0,0,0,0,0,0,10.599999999999966,6018.830757355517
6280,L53459,L,301.3,310.8,1432,54.4,51,0,0,0,0,0,0,9.5,8157.752699625591
6573,L53752,L,301.4,310.7,1428,53.7,176,0,0,0,0,0,0,9.300000000000011,8030.287813693942
6209,M21068,M,300.7,310.6,1418,46.3,84,0,0,0,0,0,0,9.900000000000034,6875.207970773071
6181,L53360,L,301.0,310.9,1492,44.6,15,0,0,0,0,0,0,9.899999999999977,6968.387608878545
4393,L51572,L,302.2,310.1,1458,45.1,15,0,0,0,0,0,0,7.900000000000034,6885.931273697323
9651,M24510,M,299.1,310.0,1437,41.1,192,0,0,0,0,0,0,10.899999999999977,6184.822041195691
6631,M21490,M,301.6,310.5,1414,49.3,106,0,0,0,0,0,0,8.899999999999977,7300.035073342506
1617,H31030,H,297.8,307.8,1662,30.7,48,0,0,0,0,0,0,10.0,5343.157953372448
8310,M23169,M,298.7,310.0,1459,40.2,69,0,0,0,0,0,0,11.300000000000011,6142.002133327262
4755,M19614,M,303.3,311.5,1384,54.8,48,0,0,0,0,0,0,8.199999999999989,7942.281331491379
7288,M22147,M,300.2,310.4,1530,35.7,80,0,0,0,0,0,0,10.199999999999989,5719.897744390937
8894,L56073,L,297.5,308.7,1371,46.5,121,0,0,0,0,0,0,11.199999999999989,6676.04146851099
314,L47493,L,298.0,308.6,1313,50.8,170,0,0,0,0,0,0,10.600000000000023,6984.849554383354
8372,L55551,L,298.7,309.7,1881,21.7,29,0,0,0,0,0,0,11.0,4274.419548547737
4430,M19289,M,302.3,310.1,1731,33.4,112,0,0,0,0,0,0,7.800000000000011,6054.414530145177
6122,L53301,L,300.9,311.1,1457,37.4,96,0,0,0,0,0,0,10.200000000000045,5706.367952029476
5535,M20394,M,302.3,311.7,1494,37.1,114,0,0,0,0,0,0,9.399999999999977,5804.3437549194305
7506,L54685,L,300.5,311.9,1546,39.4,203,0,0,0,0,0,0,11.399999999999977,6378.731611750763
1449,M16308,M,299.0,310.3,1657,31.0,70,0,0,0,0,0,0,11.300000000000011,5379.139661231564
1338,H30751,H,298.7,310.2,1613,36.0,0,0,0,0,0,0,0,11.5,6080.866740288404
2913,L50092,L,300.7,309.6,1661,30.3,129,0,0,0,0,0,0,8.900000000000034,5270.367251588773
9312,L56491,L,298.4,309.4,1540,43.2,141,0,0,0,0,0,0,11.0,6966.795868600726
3696,L50875,L,302.2,311.3,1530,37.3,207,1,1,0,0,0,0,9.100000000000023,5976.251704923863
6932,M21791,M,300.8,311.4,1521,39.9,15,0,0,0,0,0,0,10.599999999999966,6355.222026726399
4395,L51574,L,302.2,310.0,1483,48.7,20,0,0,0,0,0,0,7.800000000000011,7563.080626227579
5849,L53028,L,301.4,311.3,2323,15.9,50,0,0,0,0,0,0,9.900000000000034,3867.8974591732176
3967,L51146,L,302.3,311.5,1530,37.8,57,0,0,0,0,0,0,9.199999999999989,6056.362317590402
788,L47967,L,296.9,308.1,1435,45.3,62,0,0,0,0,0,0,11.200000000000045,6807.360041431043
9856,L57035,L,298.7,309.6,1516,38.5,61,0,0,0,0,0,0,10.900000000000034,6112.073227314062
847,M15706,M,296.4,307.4,1416,50.0,210,0,0,0,0,0,0,11.0,7414.158662471912
6694,M21553,M,301.8,311.0,1756,26.7,33,0,0,0,0,0,0,9.199999999999989,4909.806662736271
7016,L54195,L,300.5,310.5,1452,42.9,29,0,0,0,0,0,0,10.0,6523.077322207703
4488,L51667,L,302.5,310.5,1436,36.5,43,0,0,0,0,0,0,8.0,5488.781244841847
3452,L50631,L,301.6,310.6,1455,43.9,0,0,0,0,0,0,0,9.0,6688.921998390708
8473,L55652,L,298.5,309.7,1634,37.8,78,0,0,0,0,0,0,11.199999999999989,6468.036618916809
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0,8.099999999999966,8521.465353107194
5540,H34953,H,302.3,311.7,1482,39.0,127,0,0,0,0,0,0,9.399999999999977,6052.592406406096
4674,L51853,L,303.4,311.5,1501,36.2,69,0,0,0,0,0,0,8.100000000000023,5690.073558132858
9110,L56289,L,297.5,308.6,1513,39.7,32,0,0,0,0,0,0,11.100000000000023,6290.107282992996
9998,M24857,M,299.0,308.6,1645,33.4,22,0,0,0,0,0,0,9.600000000000023,5753.617505539466
6058,L53237,L,300.8,310.8,1689,32.9,151,0,0,0,0,0,0,10.0,5819.077824464765
8079,L55258,L,300.3,311.7,1571,31.2,123,0,0,0,0,0,0,11.399999999999977,5132.8597411411465
3583,L50762,L,301.8,310.6,1395,50.5,131,0,0,0,0,0,0,8.800000000000011,7377.244948792231
8486,L55665,L,298.4,309.5,1450,47.9,112,0,0,0,0,0,0,11.100000000000023,7273.31059183597
1904,L49083,L,297.9,307.6,1968,20.4,171,0,0,0,0,0,0,9.700000000000045,4204.204952740004
7264,L54443,L,300.4,310.6,1429,46.9,19,0,0,0,0,0,0,10.200000000000045,7018.32846009511
2170,L49349,L,299.5,309.1,1415,49.2,8,0,0,0,0,0,0,9.600000000000023,7290.379911920474
717,H30130,H,297.4,308.6,1420,45.8,120,0,0,0,0,0,0,11.200000000000045,6810.553993962192
3672,M18531,M,302.3,311.7,1486,39.6,147,0,0,0,0,0,0,9.399999999999977,6162.296821869451
1965,M16824,M,297.8,307.5,1405,46.9,113,0,0,0,0,0,0,9.699999999999989,6900.455903732422
7177,L54356,L,300.1,310.1,1650,31.6,19,0,0,0,0,0,0,10.0,5460.088031939061
22,L47201,L,298.8,309.3,1450,44.8,63,0,0,0,0,0,0,10.5,6802.595292573099
9160,M24019,M,297.5,308.6,1510,35.5,155,0,0,0,0,0,0,11.100000000000023,5613.502473189362
6183,L53362,L,301.0,310.8,1475,35.3,19,0,0,0,0,0,0,9.800000000000011,5452.495849692885
9354,L56533,L,298.2,308.8,1345,44.3,37,0,0,0,0,0,0,10.600000000000023,6239.569529172247
2898,M17757,M,300.6,309.5,1530,40.2,93,0,0,0,0,0,0,8.899999999999977,6440.893258389794
789,M15648,M,296.9,308.1,1440,46.3,64,0,0,0,0,0,0,11.200000000000045,6981.875513337955
4969,M19828,M,303.9,312.7,1485,43.3,174,0,0,0,0,0,0,8.800000000000011,6733.532614071683
3786,L50965,L,302.3,310.9,1545,36.7,18,0,0,0,0,0,0,8.599999999999966,5937.76719491739
3945,L51124,L,302.2,311.2,1381,49.4,207,0,0,0,0,0,0,9.0,7144.128301920356
7174,L54353,L,300.1,310.1,1684,30.8,13,0,0,0,0,0,0,10.0,5431.520482742418
7314,L54493,L,299.9,310.4,1408,38.4,144,0,0,0,0,0,0,10.5,5661.903944005668
1509,M16368,M,298.0,308.6,1507,37.3,217,0,0,0,0,0,0,10.600000000000023,5886.412627006708
925,L48104,L,295.5,306.0,1800,27.6,208,0,0,0,0,0,0,10.5,5202.477434344697
2494,M17353,M,299.0,308.8,1418,45.7,204,0,0,0,0,0,0,9.800000000000011,6786.112403117266
9531,H38944,H,299.1,310.4,1405,53.6,86,0,0,0,0,0,0,11.299999999999955,7886.235318551339
2130,H31543,H,299.4,309.0,1607,33.7,130,0,0,0,0,0,0,9.600000000000023,5671.192586284783
3728,L50907,L,302.3,311.2,1786,24.3,81,0,0,0,0,0,0,8.899999999999977,4544.81642824221
1739,H31152,H,298.4,307.9,1948,21.4,136,0,0,0,0,0,0,9.5,4365.47337562428
9882,L57061,L,298.8,309.8,1493,38.5,132,0,0,0,0,0,0,11.0,6019.343884155604
2816,M17675,M,300.1,309.4,1569,31.6,124,0,0,0,0,0,0,9.299999999999955,5192.047346734779
7527,L54706,L,300.1,311.4,1660,31.4,38,0,0,0,0,0,0,11.299999999999955,5458.412515857145
3700,L50879,L,302.2,311.2,1649,33.2,9,0,0,0,0,0,0,9.0,5733.07148958499
9309,L56488,L,298.4,309.1,1423,48.0,135,0,0,0,0,0,0,10.700000000000045,7152.778153693242
2238,L49417,L,299.3,308.6,1403,50.6,189,0,0,0,0,0,0,9.300000000000011,7434.243911503862
7046,M21905,M,300.7,310.6,1609,27.6,108,0,0,0,0,0,0,9.900000000000034,4650.4367732558985
813,L47992,L,296.8,307.6,1338,44.4,128,0,0,0,0,0,0,10.800000000000011,6221.107436344651
6013,H35426,H,300.8,310.9,1425,44.0,33,0,0,0,0,0,0,10.099999999999966,6565.928646002667
1834,L49013,L,297.8,307.3,1327,61.0,186,1,0,0,0,1,0,9.5,8476.7500176711
5088,M19947,M,304.0,313.0,1685,28.2,66,0,0,0,0,0,0,9.0,4975.9686040208735
5479,L52658,L,302.7,312.2,1611,34.1,186,0,0,0,0,0,0,9.5,5752.790219474022
1682,M16541,M,297.8,307.3,1804,26.0,222,0,0,0,0,0,0,9.5,4911.775394132523
3052,L50231,L,300.2,309.3,1366,49.3,59,0,0,0,0,0,0,9.100000000000023,7052.226244827344
8362,L55541,L,298.6,309.5,1450,44.3,7,0,0,0,0,0,0,10.899999999999977,6726.6734701113455
8427,L55606,L,299.1,310.5,1628,35.9,174,0,0,0,0,0,0,11.399999999999977,6120.36703191954
5748,L52927,L,302.1,311.5,1533,39.4,26,0,0,0,0,0,0,9.399999999999977,6325.094153178473
5794,L52973,L,301.8,311.3,1471,44.2,148,0,0,0,0,0,0,9.5,6808.689982321063
7155,L54334,L,300.3,310.1,1483,39.9,174,0,0,0,0,0,0,9.800000000000011,6196.445934013971
6982,H36395,H,300.8,311.2,1612,32.5,143,0,0,0,0,0,0,10.399999999999977,5486.2679707189745
9913,L57092,L,298.6,308.9,1327,58.8,9,0,0,0,0,0,0,10.299999999999955,8171.031164574764
1702,L48881,L,298.0,307.7,1479,42.5,47,0,0,0,0,0,0,9.699999999999989,6582.422007434015
4306,L51485,L,301.6,310.1,1687,26.6,16,0,0,0,0,0,0,8.5,4699.215235190636
4615,H34028,H,303.0,311.2,1503,37.0,152,0,0,0,0,0,0,8.199999999999989,5823.570301959399
3469,L50648,L,301.8,310.7,2092,18.6,51,0,0,0,0,0,0,8.899999999999977,4074.771335412105
8934,M23793,M,297.3,308.3,1544,41.7,6,0,0,0,0,0,0,11.0,6742.360489428271
2625,H32038,H,299.7,309.5,1375,46.8,86,0,0,0,0,0,0,9.800000000000011,6738.716241950105
4320,M19179,M,301.6,310.2,1411,45.1,54,0,0,0,0,0,0,8.599999999999966,6663.956808770181
2115,H31528,H,299.4,309.1,1373,44.1,81,0,0,0,0,0,0,9.700000000000045,6340.707868666816
3683,L50862,L,302.1,311.2,1550,34.8,177,0,0,0,0,0,0,9.099999999999966,5648.583591154448
4576,M19435,M,302.9,311.0,1437,49.9,55,0,0,0,0,0,0,8.100000000000023,7509.0661765368595
7243,H36656,H,299.9,310.1,1447,51.4,185,0,0,0,0,0,0,10.200000000000045,7788.615562828791
9411,M24270,M,298.0,308.5,1666,31.0,198,0,0,0,0,0,0,10.5,5408.356472909949
9625,H39038,H,299.0,310.1,1555,38.6,118,0,0,0,0,0,0,11.100000000000023,6285.593861547339
6016,M20875,M,300.8,310.8,1520,38.0,45,0,0,0,0,0,0,10.0,6048.613055711549
8884,M23743,M,297.9,309.2,1529,38.1,96,0,0,0,0,0,0,11.300000000000011,6100.438862520268
2950,M17809,M,300.7,309.5,1470,48.7,21,0,0,0,0,0,0,8.800000000000011,7496.782549261323
5743,L52922,L,302.3,311.7,1414,47.0,11,0,0,0,0,0,0,9.399999999999977,6959.465485742348
7017,L54196,L,300.6,310.5,1509,43.1,31,0,0,0,0,0,0,9.899999999999977,6810.752961496921
1033,L48212,L,296.3,307.4,1648,34.0,60,0,0,0,0,0,0,11.099999999999966,5867.657318864775
2879,H32292,H,300.5,309.4,1502,34.3,40,0,0,0,0,0,0,8.899999999999977,5395.015176107703
3767,L50946,L,302.3,311.1,1373,53.0,181,0,0,0,0,0,0,8.800000000000011,7620.351860302522
975,L48154,L,296.0,306.6,1511,35.2,119,0,0,0,0,0,0,10.600000000000023,5569.750559500369
7806,L54985,L,299.9,311.4,1706,28.8,111,0,0,0,0,0,0,11.5,5145.1747843432195
3060,M17919,M,300.0,309.0,1368,45.8,81,0,0,0,0,0,0,9.0,6561.15342516921
9077,L56256,L,297.2,308.1,1474,44.3,152,0,0,0,0,0,0,10.900000000000034,6838.011513754568
2196,L49375,L,299.6,308.9,1613,30.8,80,0,0,0,0,0,0,9.299999999999955,5202.519322246745
3909,L51088,L,302.3,311.2,1633,36.4,114,0,0,0,0,0,0,8.899999999999977,6224.6679080187205
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0,10.800000000000011,8180.078951417104
4297,L51476,L,301.8,310.2,2825,5.8,215,1,0,0,1,0,0,8.399999999999977,1715.833187635625
3150,H32563,H,300.4,309.7,1500,35.2,112,0,0,0,0,0,0,9.300000000000011,5529.203070318036
2923,L50102,L,300.8,309.7,1481,38.1,153,0,0,0,0,0,0,8.899999999999977,5908.927374357435
8146,M23005,M,299.7,310.9,1685,32.1,88,0,0,0,0,0,0,11.199999999999989,5664.134474789718
498,L47677,L,297.4,309.0,1505,39.2,209,0,0,0,0,0,0,11.600000000000023,6178.046673039448
6293,L53472,L,301.0,310.4,1614,31.6,84,0,0,0,0,0,0,9.399999999999977,5340.958838514936
2866,H32279,H,300.7,309.7,1623,32.7,0,0,0,0,0,0,0,9.0,5557.697315686095
3970,L51149,L,302.3,311.4,1504,38.7,65,0,0,0,0,0,0,9.099999999999966,6095.1924027887735
164,M15023,M,298.4,308.2,1468,43.8,2,0,0,0,0,0,0,9.800000000000011,6733.312702585932
1572,L48751,L,298.3,308.4,1528,37.3,160,0,0,0,0,0,0,10.099999999999966,5968.439611191936
2,L47181,L,298.2,308.7,1408,46.3,3,0,0,0,0,0,0,10.5,6826.722724152667
6911,L54090,L,300.8,311.2,1434,45.6,174,0,0,0,0,0,0,10.399999999999977,6847.666675176601
2882,M17741,M,300.6,309.6,1588,37.0,50,0,0,0,0,0,0,9.0,6152.91393181073
7840,L55019,L,300.3,311.6,1374,47.4,197,0,0,0,0,0,0,11.300000000000011,6820.146323531154
324,L47503,L,297.8,308.5,1561,46.3,194,0,0,0,0,0,0,10.699999999999989,7568.546997444826
9779,H39192,H,298.7,309.7,1311,54.5,52,0,0,0,0,0,0,11.0,7482.17414342213
7081,L54260,L,300.7,310.4,1543,47.3,203,0,0,0,0,0,0,9.699999999999989,7642.856135677735
7872,L55051,L,300.6,312.2,1308,54.7,52,0,0,0,0,0,0,11.599999999999966,7492.44715139937
315,M15174,M,297.9,308.5,1300,53.0,172,0,0,0,0,0,0,10.600000000000023,7215.191127744558
2044,M16903,M,299.2,309.0,1597,30.3,115,0,0,0,0,0,0,9.800000000000011,5067.294702460728
9332,L56511,L,298.4,308.9,1496,37.9,194,0,0,0,0,0,0,10.5,5937.442563676517
7998,M22857,M,301.0,312.2,2710,9.7,143,1,0,0,1,0,0,11.199999999999989,2752.7682028304966
7341,L54520,L,299.7,310.3,1386,46.6,2,0,0,0,0,0,0,10.600000000000023,6763.597655766537
7943,L55122,L,300.8,311.7,1432,45.8,6,0,0,0,0,0,0,10.899999999999977,6868.107971375957
5016,L52195,L,303.9,313.0,1759,28.4,74,0,0,0,0,0,0,9.100000000000023,5231.338198855676
3571,H32984,H,301.8,310.6,1441,46.3,100,0,0,0,0,0,0,8.800000000000011,6986.724037999997
233,L47412,L,298.2,308.4,1424,47.6,179,0,0,0,0,0,0,10.199999999999989,7098.156329422827
7178,L54357,L,300.2,310.2,1415,49.6,21,0,0,0,0,0,0,10.0,7349.651293318201
9043,M23902,M,297.3,308.4,1599,32.9,58,0,0,0,0,0,0,11.099999999999966,5509.0026295554535
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0,10.300000000000011,8101.2878076650695
3927,L51106,L,302.6,311.5,1609,36.0,162,0,0,0,0,0,0,8.899999999999977,6065.787095551172
8749,L55928,L,297.3,308.5,1384,39.6,144,0,0,0,0,0,0,11.199999999999989,5739.312786990121
6555,M21414,M,301.4,310.7,1639,29.8,127,0,0,0,0,0,0,9.300000000000011,5114.7432235054475
3304,L50483,L,301.2,310.4,1390,49.9,74,0,0,0,0,0,0,9.199999999999989,7263.466934854721
7493,M22352,M,300.3,311.7,1319,51.4,170,0,0,0,0,0,0,11.399999999999977,7099.643349945525
3990,L51169,L,302.2,311.3,1602,32.8,120,0,0,0,0,0,0,9.100000000000023,5502.562364615595
343,L47522,L,297.4,308.2,1471,46.5,25,0,0,0,0,0,0,10.800000000000011,7162.988329817408
2885,L50064,L,300.6,309.6,1409,42.4,57,0,0,0,0,0,0,9.0,6256.125722456666
9372,L56551,L,297.7,308.4,1289,51.3,82,0,0,0,0,0,0,10.699999999999989,6924.667111116085
9233,L56412,L,298.2,309.1,1350,52.0,136,0,0,0,0,0,0,10.900000000000034,7351.326809400116
1419,L48598,L,298.8,309.9,1320,47.4,210,0,0,0,0,0,0,11.099999999999966,6552.1056383268715
3503,M18362,M,301.8,310.9,1346,44.6,142,0,0,0,0,0,0,9.099999999999966,6286.494451441367
7703,M22562,M,300.7,311.7,1701,30.8,44,0,0,0,0,0,0,11.0,5486.351746523072
4767,M19626,M,303.6,312.0,1645,35.7,81,0,0,0,0,0,0,8.399999999999977,6149.8246990347
1848,L49027,L,297.8,307.3,1412,50.7,24,0,0,0,0,0,0,9.5,7496.719717408252
2200,M17059,M,299.8,309.1,1268,58.0,90,0,0,0,0,0,0,9.300000000000011,7701.509670520259
8151,M23010,M,299.5,310.7,1424,41.3,101,0,0,0,0,0,0,11.199999999999989,6158.694462293335
8847,M23706,M,297.4,308.8,1325,62.4,204,1,1,0,0,1,0,11.400000000000034,8658.22935329347
979,M15838,M,296.2,306.8,1526,42.3,129,0,0,0,0,0,0,10.600000000000023,6759.639249023015
1482,M16341,M,298.2,309.2,1332,60.2,147,0,0,0,0,0,0,11.0,8397.100171927086
4637,L51816,L,303.0,311.3,1466,43.0,210,0,0,0,0,0,0,8.300000000000011,6601.3239232331125
4995,M19854,M,303.5,312.6,1642,29.4,18,0,0,0,0,0,0,9.100000000000023,5055.325234450551
5818,L52997,L,301.3,311.0,1542,35.1,204,0,0,0,0,0,0,9.699999999999989,5667.87297004749
4133,M18992,M,301.8,310.3,1409,52.5,26,0,0,0,0,0,0,8.5,7746.382085589032
8526,L55705,L,298.3,309.4,1378,52.3,12,0,0,0,0,0,0,11.099999999999966,7547.089919620807
4867,L52046,L,303.6,312.4,1781,28.7,124,0,0,0,0,0,0,8.799999999999955,5352.718867014873
7694,L54873,L,300.6,311.6,1964,21.4,15,0,0,0,0,0,0,11.0,4401.329419777253
6312,L53491,L,300.9,310.3,1446,44.5,135,0,0,0,0,0,0,9.400000000000034,6738.402082684747
8325,M23184,M,298.7,309.5,1394,46.0,113,0,0,0,0,0,0,10.800000000000011,6715.0495772930635
2252,H31665,H,299.1,308.3,1424,43.4,16,0,0,0,0,0,0,9.199999999999989,6471.8484180031655
8446,M23305,M,298.6,310.0,1541,36.9,12,0,0,0,0,0,0,11.399999999999977,5954.668963393701
1039,L48218,L,296.6,307.6,1498,41.1,80,0,0,0,0,0,0,11.0,6447.364939256189
1085,M15944,M,297.0,307.7,1498,47.1,199,0,0,0,0,0,0,10.699999999999989,7388.586098271691
8550,L55729,L,298.3,309.3,1558,37.2,73,0,0,0,0,0,0,11.0,6069.305679323194
1110,L48289,L,296.6,307.5,1557,35.1,60,0,0,0,0,0,0,10.899999999999977,5723.00792111799
9257,L56436,L,298.2,309.1,1569,35.2,199,0,0,0,0,0,0,10.900000000000034,5783.5464115526665
6036,M20895,M,300.6,310.9,1702,30.3,91,0,0,0,0,0,0,10.299999999999955,5400.4606033739265
2491,H31904,H,299.1,308.8,1566,46.6,192,0,0,0,0,0,0,9.699999999999989,7641.986961710243
6532,H35945,H,301.2,310.7,1656,26.2,64,0,0,0,0,0,0,9.5,4543.496959327702
5073,L52252,L,304.1,313.0,1408,45.3,28,0,0,0,0,0,0,8.899999999999977,6679.277308944186
1977,M16836,M,298.1,307.7,1419,47.4,142,0,0,0,0,0,0,9.599999999999966,7043.513561201388
4298,M19157,M,301.8,310.2,1609,34.2,217,0,0,0,0,0,0,8.399999999999977,5762.497740773613
6505,M21364,M,301.0,310.1,1681,27.4,212,0,0,0,0,0,0,9.100000000000023,4823.329088958457
7749,L54928,L,300.4,311.7,1515,47.4,170,0,0,0,0,0,0,11.300000000000011,7520.030334897888
3552,L50731,L,301.9,310.9,1799,24.2,54,0,0,0,0,0,0,9.0,4559.058314938484
8113,M22972,M,300.4,311.8,1442,45.1,0,0,0,0,0,0,0,11.400000000000034,6810.365498402978
9244,L56423,L,298.3,308.8,1454,49.0,166,0,0,0,0,0,0,10.5,7460.86367325528
1844,L49023,L,297.6,307.1,1496,39.2,12,0,0,0,0,0,0,9.5,6141.101543433232
9644,L56823,L,299.4,310.4,1509,40.6,175,0,0,0,0,0,0,11.0,6415.697685308004
3618,L50797,L,301.8,311.0,1529,41.6,12,0,0,0,0,0,0,9.199999999999989,6660.846632043128
3082,M17941,M,300.0,309.3,1932,21.8,135,0,0,0,0,0,0,9.300000000000011,4410.544758227783
9890,H39303,H,298.8,309.6,1516,40.2,152,0,0,0,0,0,0,10.800000000000011,6381.95698020845
8766,L55945,L,297.4,308.8,1353,49.4,188,0,0,0,0,0,0,11.400000000000034,6999.279936638843
3808,M18667,M,302.3,311.0,1546,35.5,70,0,0,0,0,0,0,8.699999999999989,5747.334320232287
8940,M23799,M,297.3,308.4,1434,44.8,21,0,0,0,0,0,0,11.099999999999966,6727.532172103326
4543,M19402,M,302.5,310.4,1581,32.7,181,0,0,0,0,0,0,7.899999999999977,5413.875204004756
6806,M21665,M,301.0,310.7,1497,37.6,116,0,0,0,0,0,0,9.699999999999989,5894.381800371313
8739,L55918,L,297.3,308.7,1531,36.7,116,0,0,0,0,0,0,11.399999999999977,5883.962184736908
5652,M20511,M,302.5,312.0,1447,45.7,210,0,0,0,0,0,0,9.5,6924.897494577349
5981,M20840,M,300.6,310.7,1654,32.0,180,0,0,0,0,0,0,10.099999999999966,5542.607198973352
3038,L50217,L,300.5,309.7,1887,24.3,28,0,0,0,0,0,0,9.199999999999989,4801.830123232391
132,L47311,L,298.8,308.4,1737,27.7,130,0,0,0,0,0,0,9.599999999999966,5038.580545606917
9092,M23951,M,297.2,308.0,1765,31.1,191,0,0,0,0,0,0,10.800000000000011,5748.224438150804
1695,L48874,L,298.0,307.5,1618,35.2,31,0,0,0,0,0,0,9.5,5964.167045183055
8813,M23672,M,297.2,308.4,1378,41.9,97,0,0,0,0,0,0,11.199999999999989,6046.330165049939
331,M15190,M,297.6,308.4,1398,41.9,215,0,0,0,0,0,0,10.799999999999955,6134.085319840215
3558,M18417,M,301.8,310.7,1309,43.3,68,0,0,0,0,0,0,8.899999999999977,5935.4843042557795
4698,M19557,M,303.5,311.6,1573,34.0,134,0,0,0,0,0,0,8.100000000000023,5600.621943309644
2111,H31524,H,299.3,309.0,1508,35.0,70,0,0,0,0,0,0,9.699999999999989,5527.1086752156425
7994,L55173,L,301.1,312.3,1595,31.9,134,0,0,0,0,0,0,11.199999999999989,5328.193500365849
2567,M17426,M,299.3,309.0,1420,41.6,155,0,0,0,0,0,0,9.699999999999989,6186.0053744285415
3689,L50868,L,302.0,311.2,1420,45.8,192,0,0,0,0,0,0,9.199999999999989,6810.553993962192
521,L47700,L,297.6,309.5,1617,36.2,42,0,0,0,0,0,0,11.899999999999977,6129.812753831333
4992,M19851,M,303.9,313.0,1475,41.0,11,0,0,0,0,0,0,9.100000000000023,6332.927190861425
3053,L50232,L,300.1,309.2,1421,42.5,61,0,0,0,0,0,0,9.099999999999966,6324.287811064053
2607,H32020,H,299.4,309.3,1534,37.5,39,0,0,0,0,0,0,9.900000000000034,6024.003913258428
6816,L53995,L,300.9,310.7,1427,44.1,141,0,0,0,0,0,0,9.800000000000011,6590.087493508774
4123,L51302,L,302.2,310.6,1462,43.6,0,0,0,0,0,0,0,8.400000000000034,6675.172294543498
9535,L56714,L,299.3,310.6,1443,45.7,97,0,0,0,0,0,0,11.300000000000011,6905.754723341477
2043,M16902,M,299.1,308.9,1397,52.4,112,0,0,0,0,0,0,9.799999999999955,7665.779290073429
2714,M17573,M,299.6,309.2,1651,30.8,92,0,0,0,0,0,0,9.599999999999966,5325.083323638795
3131,L50310,L,300.1,309.6,1760,25.4,55,0,0,0,0,0,0,9.5,4681.391932869271
3857,M18716,M,302.4,311.2,1330,58.6,201,0,0,0,0,0,0,8.800000000000011,8161.648274516043
7481,M22340,M,300.2,311.4,1570,35.3,138,0,0,0,0,0,0,11.199999999999989,5803.673548486664
9530,L56709,L,299.1,310.3,1459,46.7,84,0,0,0,0,0,0,11.199999999999989,7135.111931004554
8195,L55374,L,299.4,310.7,1426,45.7,213,0,0,0,0,0,0,11.300000000000011,6824.397945589012
7325,M22184,M,299.9,310.4,1820,26.6,175,0,0,0,0,0,0,10.5,5069.692784852969
8107,M22966,M,300.4,312.0,1596,30.4,191,0,0,0,0,0,0,11.600000000000023,5080.834966797701
745,L47924,L,296.7,308.1,1450,40.9,195,0,0,0,0,0,0,11.400000000000034,6210.4050773714225
7737,H37150,H,300.6,312.1,1354,46.9,138,0,0,0,0,0,0,11.5,6649.976721461707
2636,H32049,H,299.9,309.6,1462,51.0,119,0,0,0,0,0,0,9.700000000000045,7808.114381232072
8871,M23730,M,297.9,309.1,1338,49.6,56,0,0,0,0,0,0,11.200000000000045,6949.705604565197
9403,L56582,L,297.7,308.1,1734,30.7,177,0,0,0,0,0,0,10.400000000000034,5574.630500088944
573,L47752,L,297.8,309.9,1351,49.0,181,0,0,0,0,0,0,12.099999999999966,6932.343069166357
8520,L55699,L,298.3,309.6,1420,44.1,197,0,0,0,0,0,0,11.300000000000011,6557.760505103334
853,M15712,M,296.3,307.3,1368,49.5,10,0,0,0,0,0,0,11.0,7091.2029376828805
2805,L49984,L,300.1,309.5,1450,40.1,100,0,0,0,0,0,0,9.399999999999977,6088.930161432618
1800,M16659,M,298.0,307.5,1427,45.1,95,0,0,0,0,0,0,9.5,6739.522584064528
3097,L50276,L,299.9,309.2,1560,38.9,180,0,0,0,0,0,0,9.300000000000011,6354.813619681433
9235,L56414,L,298.3,309.1,1904,20.3,140,0,0,0,0,0,0,10.800000000000011,4047.5441990809936
7313,L54492,L,300.0,310.5,1412,52.4,142,0,0,0,0,0,0,10.5,7748.089017597484
4450,M19309,M,302.4,310.3,1378,54.3,165,1,0,1,0,0,0,7.900000000000034,7835.697564730589
1606,L48785,L,297.8,307.8,1396,42.5,23,0,0,0,0,0,0,10.0,6213.023071249414
4331,L51510,L,301.5,309.8,1549,38.5,81,0,0,0,0,0,0,8.300000000000011,6245.11967619359
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0,10.0,3363.870805806783
5720,L52899,L,302.3,312.0,1398,43.3,171,0,0,0,0,0,0,9.699999999999989,6339.042824560413
7353,M22212,M,299.7,310.2,1440,42.8,30,0,0,0,0,0,0,10.5,6454.08794753487
9017,L56196,L,297.3,308.2,1396,52.7,212,1,0,0,0,1,0,10.899999999999977,7704.148608349275
3014,L50193,L,300.5,309.6,1390,48.4,194,0,0,0,0,0,0,9.100000000000023,7045.1262454302305
